,missing_session_day
0,1950-01-07
1,1950-01-14
2,1950-01-21
3,1950-01-28
4,1950-02-04
5,1950-02-11
6,1950-02-18
7,1950-02-25
8,1950-03-04
9,1950-03-11
10,1950-03-18
11,1950-03-25
12,1950-04-01
13,1950-04-08
14,1950-04-15
15,1950-04-22
16,1950-04-29
17,1950-05-06
18,1950-05-13
19,1950-05-20
20,1950-05-27
21,1950-10-07
22,1950-10-14
23,1950-10-21
24,1950-10-28
25,1950-11-04
26,1950-11-18
27,1950-11-25
28,1950-12-02
29,1950-12-09
30,1950-12-16
31,1950-12-30
32,1951-01-06
33,1951-01-13
34,1951-01-20
35,1951-01-27
36,1951-02-03
37,1951-02-10
38,1951-02-17
39,1951-02-24
40,1951-03-03
41,1951-03-10
42,1951-03-17
43,1951-03-24
44,1951-03-31
45,1951-04-07
46,1951-04-14
47,1951-04-21
48,1951-04-28
49,1951-05-05
50,1951-05-12
51,1951-05-19
52,1951-05-26
53,1951-10-06
54,1951-10-13
55,1951-10-20
56,1951-10-27
57,1951-11-03
58,1951-11-10
59,1951-11-17
60,1951-11-24
61,1951-12-01
62,1951-12-08
63,1951-12-15
64,1951-12-22
65,1951-12-29
66,1952-01-05
67,1952-01-12
68,1952-01-19
69,1952-01-26
70,1952-02-02
71,1952-02-09
72,1952-02-16
73,1952-02-23
74,1952-03-01
75,1952-03-08
76,1952-03-15
77,1952-03-22
78,1952-03-29
79,1952-04-05
80,1952-04-12
81,1952-04-19
82,1952-04-26
83,1952-05-03
84,1952-05-10
85,1952-05-17
86,1952-05-24
